id,sales
20980,54.21987219280213
20981,60.35594889450412
20982,63.37023688367324
20983,67.3400492890171
20984,44.78027493675474
20985,51.043806811070425
20986,53.21370171547169
20987,56.30043509535319
20988,60.45446594595833
20989,63.46018869082721
20990,65.44747186958782
20991,44.90858657449968
20992,50.888070363228515
20993,51.83636843741951
20994,53.56072042153538
20995,58.528913098179984
20996,63.282861788241284
20997,63.63484226255186
20998,43.78940058995249
20999,51.39892699726458
21000,51.64526176262369
21001,59.92867250677542
21002,63.83070825906094
21003,69.79345853496476
21004,72.13790234057207
21005,49.70344129073351
21006,57.23285910772425
21007,57.12422472686563
21008,58.53693553502923
21009,63.79671745301258
21010,70.82888942856832
21011,74.48693569797118
21012,49.752848441048066
21013,55.697347876866516
21014,56.81796489516631
21015,61.09247990062433
21016,68.78475816815704
21017,70.16020109945362
21018,76.96501566167835
21019,47.50516347493279
21020,56.619481651895285
21021,55.35412153883658
21022,60.49966054169493
21023,65.01566727492587
21024,71.83438660561302
21025,73.33219131518953
21026,48.473578923258
21027,58.14927546821714
21028,58.13725660537258
21029,71.08083208551706
21030,79.22866029182627
21031,82.62588401440304
21032,87.34569737761093
21033,58.55068916822257
21034,69.17012122809786
21035,69.28721178030396
21036,73.89966263092327
21037,76.91321983731396
21038,83.36442064922694
21039,88.24185481296811
21040,58.77815359349685
21041,69.22396199009377
21042,67.9893877373889
21043,74.7804585278558
21044,77.85641251530865
21045,81.8544971553352
21046,90.44329759192361
21047,58.282629778098865
21048,67.93324133305977
21049,67.18555197568918
21050,73.29201472976891
21051,79.53441034817654
21052,84.13431514343968
21053,86.21351848903576
21054,59.934826072868425
21055,64.82907920748266
21056,68.67610302670573
21057,72.81408975720079
21058,76.053609223293
21059,87.2084530639822
21870,53.809262789197604
21871,62.05837214993427
21872,61.8941866763282
21873,67.54719794071066
21874,73.43186702996705
21875,76.86360737033829
21876,81.38487435956992
21877,54.05035713998946
21878,61.51852798040106
21879,63.750781206196805
21880,68.16462699417681
21881,72.1039425629783
21882,79.12457875590103
21883,78.7499579348124
21884,52.213798686635684
21885,59.7365264611063
21886,61.62122435849985
21887,66.13705133141784
21888,71.33197513900348
21889,76.05282839852346
21890,79.7957717170886
21891,53.03388451084036
21892,62.469871078442026
21893,63.16413978834821
21894,67.25325350797075
21895,71.80988142324043
21896,76.34144184644866
21897,80.77117264722489
21898,54.812971680646676
21899,61.91637273512391
21900,64.55921070493797
21901,74.97521087456914
21902,82.14440742035652
21903,84.21251517381233
21904,90.99959160328396
21905,60.32706854027719
21906,70.93767863878766
21907,70.45032772804765
21908,75.23397905074827
21909,79.95560859787781
21910,83.99751078425042
21911,90.53817351342762
21912,58.55029928783595
21913,69.58888297962066
21914,69.17480786649541
21915,74.90055219666371
21916,77.85294074313373
21917,82.94256872783318
21918,90.66005824089798
21919,58.616009983721725
21920,69.29857594198322
21921,69.13358693997014
21922,75.60195083176083
21923,79.98658436638866
21924,81.0176379149407
21925,85.21472238502157
21926,58.950660026652585
21927,69.89184951799741
21928,70.11586564612097
21929,88.39713392037902
21930,97.70134487317365
21931,101.1076392976033
21932,104.09952414896591
21933,71.2810294089902
21934,82.39610485134048
21935,85.22410094917815
21936,88.22145141784948
21937,98.49662236768656
21938,101.86814129759819
21939,105.16442678787527
21940,72.12220851295977
21941,81.70929426918707
21942,81.19341204977549
21943,89.60404416247097
21944,100.13857364197548
21945,102.74901837046484
21946,105.54236281377794
21947,69.53226475198966
21948,83.43577665501034
21949,83.52148607875637
21950,90.26671551742366
21951,97.15311930910912
21952,99.59523596576413
21953,107.11691738024597
21954,67.29844317105325
21955,81.1984914691046
21956,82.7075372180846
21957,87.04811181648154
21958,90.46839720895724
21959,103.27025153892848
22770,32.91875332666681
22771,36.60519621032332
22772,37.490331884251
22773,40.94397972719839
22774,42.71422268590767
22775,45.54581053803098
22776,50.9855615517143
22777,33.26561821286339
22778,36.42377003266424
22779,37.71766115592715
22780,41.043207423978714
22781,43.20556856527932
22782,44.84929906289704
22783,47.533485232832604
22784,30.690682330129288
22785,35.73319173726597
22786,38.59813386755734
22787,40.206783595545076
22788,42.774526926242835
22789,45.55095535082104
22790,48.33458414462072
22791,32.30900005528834
22792,37.18228560031702
22793,39.5653832056038
22794,42.12658273027382
22795,42.77488114754001
22796,46.58657822172729
22797,48.400983868413846
22798,32.44914435527066
22799,37.11178107226124
22800,38.65053295150252
22801,44.26530106239157
22802,44.90856553319234
22803,50.3749812106274
22804,52.17965337343181
22805,36.133611353282646
22806,40.60107600077267
22807,41.231386589489276
22808,43.468911659455244
22809,48.156660132469256
22810,48.408391322339575
22811,50.87475696008125
22812,33.20093618192219
22813,41.124356028589915
22814,39.88016499954117
22815,42.16952826278583
22816,46.215186539554814
22817,47.74427271587078
22818,56.66809781420557
22819,32.13591780365082
22820,40.348781047571634
22821,40.04666205408621
22822,42.07324890221922
22823,48.36363016049947
22824,48.715445286478406
22825,51.25786983423287
22826,34.40423939726161
22827,41.94902832233611
22828,39.18988499286361
22829,52.99035173264219
22830,59.777966603255365
22831,57.757457021026795
22832,63.504657746281104
22833,45.18750960044783
22834,50.076520059223235
22835,48.40052536952207
22836,53.5424670049538
22837,59.75569827232056
22838,61.27477854321409
22839,64.09572678645789
22840,42.59316203934278
22841,49.20806115228162
22842,49.94004292570831
22843,52.42289233816767
22844,57.89608548812514
22845,60.20424132916385
22846,65.68603662644318
22847,43.892455963130594
22848,49.700830210614185
22849,49.270597690292135
22850,52.19384370281532
22851,55.513746721233225
22852,60.03571635660199
22853,64.40633126964359
22854,41.195255348361634
22855,49.319116935926026
22856,48.979412984232425
22857,51.752365539977426
22858,58.691536632203345
22859,62.19497349000089
23670,14.515298332511826
23671,16.67297206067188
23672,16.29981374766558
23673,18.51174230102566
23674,19.172966937570806
23675,20.088642662709848
23676,24.716728003150607
23677,14.555061338387102
23678,16.73722716697054
23679,16.763647041517757
23680,18.41077680153349
23681,18.936623926785966
23682,19.80892147840687
23683,25.337796831975332
23684,14.601877145310244
23685,16.29981334473495
23686,17.137737382291963
23687,18.175755807862227
23688,19.039218985506096
23689,21.26507599645543
23690,25.064973694518812
23691,14.797855107272017
23692,16.78122017832284
23693,16.582771607420284
23694,17.761065769431085
23695,19.314308197937176
23696,21.06220235540483
23697,22.024722614669876
23698,14.353153908740614
23699,16.82028263800685
23700,16.61900775679751
23701,20.13163881675597
23702,21.025271669131214
23703,23.401164022041346
23704,24.394176286178183
23705,16.180417904179574
23706,18.9689778128035
23707,19.02282163660326
23708,20.233726880797875
23709,21.4049146531472
23710,23.165029973618065
23711,23.647359105640334
23712,16.458699290392964
23713,18.820129071212165
23714,19.182611775264174
23715,20.28316871448867
23716,21.526944223584447
23717,23.33987417325623
23718,23.314139970977102
23719,16.20500203649934
23720,18.864610893230033
23721,18.360476663845652
23722,20.50340131798911
23723,21.679189776166176
23724,22.427854197479327
23725,23.763766425703587
23726,16.477959080068374
23727,18.85763790995889
23728,18.76943995881305
23729,24.043365977120242
23730,25.445199102233634
23731,26.42276860504745
23732,27.524171845738568
23733,19.00357208952747
23734,22.2254630773368
23735,21.86198422584708
23736,23.85176685509592
23737,25.583108010122434
23738,27.43858371597899
23739,27.753007167758334
23740,19.337765916879047
23741,21.996432620806143
23742,22.547647718457846
23743,23.813898722879603
23744,25.219479346083652
23745,26.887342202258584
23746,29.080279390064728
23747,19.06548637886559
23748,22.682887604861392
23749,22.01041658659186
23750,23.441264391473357
23751,26.19224733279211
23752,27.66437887726713
23753,28.77534877546215
23754,18.86065340450612
23755,22.77102745189976
23756,22.575951942824368
23757,23.257271497190978
23758,25.315528194421315
23759,27.072745304994786
24570,59.52239888559946
24571,66.9315011442576
24572,68.55844815768073
24573,75.20743809519381
24574,78.92421226531016
24575,86.48061400279634
24576,86.4535276496549
24577,60.5402747508836
24578,71.61415309030902
24579,69.09664521455885
24580,72.75718959638829
24581,78.50601848259599
24582,82.84313178893214
24583,85.44889028784888
24584,60.95379333689477
24585,68.28296217262012
24586,68.45116938829436
24587,73.80451834298916
24588,79.08412254690583
24589,79.91426956274607
24590,87.71708254381888
24591,58.84992464255942
24592,72.11840505257041
24593,67.14995411040412
24594,71.2584350018472
24595,77.7017200430812
24596,81.70287735441799
24597,88.31618703499461
24598,58.120474893721635
24599,68.85491839855263
24600,66.46795054306757
24601,79.23309138449031
24602,84.20097481108881
24603,90.93576846286246
24604,92.94044749269592
24605,64.79754398756127
24606,72.93553228992756
24607,74.13647036803991
24608,79.69748407628325
24609,84.75133661110378
24610,91.32535970872556
24611,97.48899900700883
24612,63.72834529000423
24613,75.72294818837997
24614,74.11915350138104
24615,80.70959946796407
24616,83.80439442544969
24617,95.67947753736726
24618,94.87958425380654
24619,61.94267146510872
24620,73.29411373779925
24621,73.38077540562794
24622,80.53585754395353
24623,85.51215627607435
24624,91.5138063213811
24625,94.67235699063166
24626,64.20048342384192
24627,74.77601505453829
24628,73.14964472722691
24629,94.31479671621773
24630,104.01479366734479
24631,106.87082433409567
24632,117.08907092616931
24633,78.22822915728881
24634,90.93680881419422
24635,91.71964576819103
24636,100.43273524658271
24637,103.69609886662514
24638,110.49231083664644
24639,117.69003430733419
24640,76.71623981559581
24641,89.53191488095018
24642,91.85447899143557
24643,96.32322559621853
24644,103.68506498933078
24645,116.45632449679778
24646,118.35886991375503
24647,81.01471879402966
24648,90.43281152918046
24649,91.73284081541824
24650,98.31641815277905
24651,103.38651268350738
24652,111.19247934893876
24653,115.7575271287174
24654,78.1280599588237
24655,88.02471025248678
24656,90.83436321517063
24657,101.56106392322648
24658,101.18231075957225
24659,111.87638331573383
25470,49.303737557317255
25471,54.4828461345557
25472,55.04780091057747
25473,59.578099266693904
25474,63.55061441412835
25475,66.12137134904027
25476,68.77991598269226
25477,46.27059443758954
25478,55.96300021571945
25479,54.03757995147697
25480,60.777339127063236
25481,63.189847006790416
25482,65.82712684733819
25483,68.94099783098672
25484,47.62930109157976
25485,51.86267665138409
25486,53.642085055160955
25487,57.71671133664157
25488,60.70060410630769
25489,66.23248356718545
25490,68.25227598456951
25491,45.06709373456673
25492,52.961919266418704
25493,53.21787184738023
25494,57.0405465361157
25495,60.23671390650166
25496,66.03392820326452
25497,71.36712287356103
25498,44.61695137694858
25499,54.03349334196076
25500,54.26709081211529
25501,63.19978640329273
25502,67.2397076763197
25503,74.89587454617484
25504,75.52240168708053
25505,51.249624245690015
25506,58.64618896659598
25507,59.5109669122497
25508,63.48295399572861
25509,71.0574801533967
25510,73.69631340773645
25511,78.48065865173864
25512,52.6754967490563
25513,59.38172330170825
25514,59.6107153952553
25515,62.55243642475335
25516,72.10116396480713
25517,72.2985054420437
25518,77.61417761410138
25519,51.781338841891966
25520,57.66956433080745
25521,58.840369727010604
25522,64.98594796975044
25523,68.25030196703194
25524,72.40611322811537
25525,76.22065152106813
25526,50.1830250616865
25527,58.750171832538655
25528,61.479239672408205
25529,75.92690260918623
25530,79.19726599269303
25531,88.08225657264119
25532,94.2297406148886
25533,62.723935973604696
25534,74.22647591332009
25535,73.00041903450993
25536,80.09079628635469
25537,86.57658894650932
25538,90.28169291630242
25539,94.86506097332563
25540,63.41231221443394
25541,76.01321919317529
25542,73.79457185265997
25543,80.94876788286358
25544,84.81428197593274
25545,91.24943594203395
25546,93.29852907007066
25547,63.673129105966616
25548,75.03246527663053
25549,77.476387652697
25550,78.56455744216845
25551,86.62629585212382
25552,88.95805497544407
25553,93.45892634942186
25554,64.0305771070219
25555,74.83025116473107
25556,75.0192295946981
25557,80.84635171703229
25558,82.00972086038806
25559,91.92910323258326
26370,26.726313745983955
26371,30.168775531878662
26372,31.479282793628244
26373,33.65184680838371
26374,35.3711926406009
26375,39.074577921797705
26376,41.68502006690963
26377,26.724434809298778
26378,31.854951846194997
26379,32.19328838570721
26380,33.39263410063168
26381,34.883730299693866
26382,38.03069919369424
26383,41.9380838754314
26384,27.01892335206312
26385,32.26185792512677
26386,31.078572911327655
26387,34.19954276519032
26388,35.21431518643363
26389,38.6771148249245
26390,40.87409846040456
26391,26.07391636037889
26392,31.374748383357506
26393,30.8909012302153
26394,33.844011129595835
26395,35.1099720536197
26396,38.222798522829805
26397,39.24929879298168
26398,25.180620211204467
26399,32.64034289776098
26400,30.937268501941965
26401,38.44667032180193
26402,39.10067771533632
26403,42.25776122856597
26404,44.2590355360674
26405,30.356883615912764
26406,34.09838093570637
26407,34.729147494261866
26408,37.967660685718116
26409,39.66030723655389
26410,40.939352177610274
26411,44.17011611693704
26412,29.51016492969273
26413,36.481860041292734
26414,36.225256139611034
26415,38.71596495546389
26416,41.38033373665593
26417,42.195541193628166
26418,46.33899087209006
26419,31.788022941629023
26420,36.42706299231583
26421,35.59221520681465
26422,39.217200501412364
26423,40.28393409750248
26424,42.169480003230596
26425,46.33216748091567
26426,29.328186322428575
26427,34.48634712268217
26428,34.35239277010498
26429,44.72940348486101
26430,47.25821552914661
26431,50.48367228908984
26432,52.839209909368165
26433,37.73990409895027
26434,41.79492918493202
26435,43.39203864604378
26436,44.83864601819976
